A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.0446,0.0855,0.824,476.0,
0.0406,0.176,0.736,951.0,
0.0352,0.264,0.65,1427.0,
0.031,0.343,0.577,1903.0,
0.0272,0.427,0.501,2379.0,
0.0234,0.503,0.432,2854.0,
0.0197,0.576,0.367,3330.0,
0.0165,0.633,0.306,3806.0,
0.0137,0.7,0.256,4282.0,
0.0112,0.749,0.207,4757.0,
0.00908,0.798,0.168,5233.0,
0.00713,0.836,0.132,5709.0,
0.00564,0.862,0.104,6185.0,
0.00445,0.9,0.0821,6660.0,
0.00358,0.907,0.0653,7136.0,
0.00286,0.912,0.0528,7612.0,
0.00235,0.948,0.0436,8088.0,
0.00197,0.943,0.037,8563.0,
0.0017,0.954,0.0315,9039.0,
