A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.0457,0.0587,0.852,413.0,
0.043,0.123,0.792,826.0,
0.0398,0.186,0.737,1239.0,
0.0366,0.248,0.687,1651.0,
0.0336,0.303,0.625,2064.0,
0.0308,0.365,0.565,2477.0,
0.0282,0.418,0.519,2890.0,
0.0255,0.47,0.469,3303.0,
0.0226,0.515,0.423,3716.0,
0.0204,0.569,0.374,4128.0,
0.018,0.621,0.334,4541.0,
0.0158,0.661,0.298,4954.0,
0.0138,0.697,0.258,5367.0,
0.012,0.735,0.22,5780.0,
0.0103,0.778,0.197,6193.0,
0.00883,0.814,0.166,6606.0,
0.00747,0.837,0.142,7018.0,
0.00645,0.844,0.119,7431.0,
0.00544,0.865,0.0997,7844.0,
0.00465,0.893,0.0854,8257.0,
0.00393,0.901,0.0723,8670.0,
0.00334,0.925,0.0619,9083.0,
0.00289,0.929,0.0532,9495.0,
0.00252,0.921,0.0462,9908.0,
0.0022,0.927,0.0411,10321.0,
0.00197,0.94,0.0357,10734.0,
