A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.04125
0.063,0.163,0.774,47.06,
0.0562,0.342,0.592,94.11,
0.0513,0.48,0.465,141.0,
0.0475,0.579,0.356,188.0,
0.0448,0.662,0.275,235.0,
0.0431,0.721,0.211,282.0,
0.0413,0.764,0.163,329.0,
0.0395,0.799,0.125,376.0,
0.0378,0.83,0.0973,424.0,
0.0356,0.863,0.0753,471.0,
0.0332,0.876,0.0577,518.0,
0.0298,0.903,0.0448,565.0,
0.027,0.903,0.0342,612.0,
0.0242,0.917,0.0265,659.0,
0.0217,0.926,0.0207,706.0,
0.019,0.928,0.0158,753.0,
0.0165,0.932,0.0123,800.0,
0.0148,0.945,0.0094,847.0,
