P,A,time,cat
0.0,1.006,0.0,0.12875
0.0222,0.977,3.771,
0.0425,0.954,7.543,
0.0614,0.943,11.31,
0.0774,0.915,15.09,
0.0919,0.91,18.86,
0.107,0.888,22.63,
0.119,0.88,26.4,
0.129,0.862,30.17,
0.139,0.858,33.94,
0.148,0.839,37.71,
0.154,0.84,41.49,
0.163,0.828,45.26,
0.169,0.831,49.03,
0.175,0.821,52.8,
0.179,0.803,56.57,
0.184,0.806,60.34,
0.189,0.812,64.11,
0.195,0.808,67.89,
0.198,0.79,71.66,
0.2,0.795,75.43,
0.204,0.788,79.2,
0.204,0.779,82.97,
0.207,0.787,86.74,
0.21,0.783,90.51,
0.212,0.786,94.29,
0.215,0.779,98.06,
0.215,0.781,102.0,
0.217,0.779,106.0,
0.217,0.773,109.0,
0.222,0.785,113.0,
0.221,0.786,117.0,
0.221,0.784,121.0,
0.221,0.774,124.0,
0.22,0.775,128.0,
0.221,0.769,132.0,
