P,A,time,cat
0.0,0.993,0.0,0.103
0.032,0.955,6.929,
0.0598,0.933,13.86,
0.0842,0.914,20.79,
0.105,0.894,27.71,
0.122,0.867,34.64,
0.136,0.865,41.57,
0.15,0.841,48.5,
0.162,0.828,55.43,
0.171,0.824,62.36,
0.179,0.806,69.29,
0.187,0.827,76.21,
0.193,0.81,83.14,
0.2,0.799,90.07,
0.201,0.795,97.0,
0.206,0.795,104.0,
0.208,0.785,111.0,
0.211,0.776,118.0,
0.214,0.768,125.0,
0.217,0.778,132.0,
0.219,0.775,139.0,
0.222,0.776,146.0,
0.222,0.776,152.0,
0.225,0.779,159.0,
0.221,0.766,166.0,
0.222,0.776,173.0,
0.226,0.774,180.0,
0.226,0.766,187.0,
0.226,0.773,194.0,
