P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04125
0.184,0.0411,0.753,1695.0,
0.314,0.0348,0.637,3390.0,
0.413,0.0291,0.539,5085.0,
0.495,0.0251,0.457,6780.0,
0.557,0.0217,0.398,8475.0,
0.61,0.0187,0.348,10169.0,
0.652,0.0164,0.308,11864.0,
0.69,0.0144,0.264,13559.0,
0.729,0.0127,0.238,15254.0,
0.757,0.0113,0.208,16949.0,
0.785,0.0101,0.188,18644.0,
0.809,0.00882,0.163,20339.0,
0.818,0.00789,0.146,22034.0,
0.838,0.00709,0.13,23729.0,
0.851,0.00617,0.115,25424.0,
0.871,0.00556,0.103,27118.0,
0.865,0.00498,0.0911,28813.0,
0.884,0.00445,0.0813,30508.0,
0.898,0.00393,0.0731,32203.0,
0.909,0.00357,0.0655,33898.0,
0.908,0.0032,0.0585,35593.0,
0.931,0.00283,0.0529,37288.0,
0.924,0.00255,0.0476,38983.0,
0.928,0.00228,0.0422,40678.0,
0.928,0.00206,0.0378,42373.0,
0.943,0.00181,0.0339,44068.0,
0.939,0.00161,0.03,45762.0,
0.941,0.00148,0.0271,47457.0,
0.947,0.0013,0.0241,49152.0,
0.952,0.00118,0.0219,50847.0,
0.949,0.00107,0.0197,52542.0,
0.961,0.0,0.0176,54237.0,
