A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.059
0.296,0.587,0.0661,5424.0,
0.274,0.547,0.129,10847.0,
0.25,0.512,0.192,16271.0,
0.232,0.468,0.257,21695.0,
0.211,0.419,0.315,27118.0,
0.193,0.385,0.37,32542.0,
0.175,0.348,0.428,37966.0,
0.154,0.316,0.487,43389.0,
0.138,0.279,0.54,48813.0,
0.121,0.249,0.591,54237.0,
0.107,0.218,0.636,59660.0,
0.0935,0.189,0.69,65084.0,
0.0809,0.16,0.722,70508.0,
0.0699,0.14,0.752,75932.0,
0.0587,0.117,0.787,81355.0,
0.0499,0.0997,0.814,86779.0,
0.0425,0.0853,0.844,92203.0,
0.0357,0.072,0.87,97626.0,
0.0308,0.0621,0.893,103050.0,
0.0269,0.0537,0.903,108474.0,
0.0234,0.0472,0.905,113897.0,
0.0213,0.0425,0.907,119321.0,
0.0191,0.0381,0.921,124745.0,
0.0173,0.0357,0.933,130168.0,
0.0165,0.0326,0.939,135592.0,
