A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07375
0.287,0.583,0.0737,4896.0,
0.265,0.536,0.144,9793.0,
0.241,0.486,0.218,14689.0,
0.218,0.44,0.289,19586.0,
0.194,0.395,0.352,24482.0,
0.176,0.354,0.423,29378.0,
0.156,0.309,0.482,34275.0,
0.135,0.275,0.542,39171.0,
0.118,0.239,0.597,44067.0,
0.102,0.204,0.645,48964.0,
0.0861,0.174,0.696,53860.0,
0.0725,0.148,0.736,58756.0,
0.0612,0.123,0.774,63653.0,
0.051,0.103,0.809,68549.0,
0.0419,0.0849,0.834,73446.0,
0.0358,0.0713,0.86,78342.0,
0.0298,0.0606,0.884,83238.0,
0.0255,0.0523,0.904,88135.0,
0.0224,0.045,0.91,93031.0,
0.02,0.0398,0.923,97928.0,
0.0182,0.0363,0.918,102824.0,
0.0166,0.0338,0.93,107720.0,
0.0157,0.0318,0.944,112617.0,
0.015,0.0298,0.942,117513.0,
