A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.015
0.0462,0.105,0.863,1632.0,
0.0408,0.195,0.754,3264.0,
0.0364,0.281,0.678,4896.0,
0.0326,0.355,0.618,6528.0,
0.0292,0.425,0.538,8161.0,
0.0262,0.479,0.492,9793.0,
0.0239,0.537,0.447,11425.0,
0.0213,0.587,0.39,13057.0,
0.0188,0.623,0.351,14689.0,
0.0169,0.661,0.316,16321.0,
0.0153,0.698,0.286,17953.0,
0.0137,0.728,0.256,19585.0,
0.0121,0.766,0.229,21217.0,
0.011,0.785,0.205,22850.0,
0.00982,0.808,0.185,24482.0,
0.00886,0.825,0.167,26114.0,
0.00793,0.854,0.147,27746.0,
0.00717,0.861,0.132,29378.0,
0.00638,0.862,0.118,31010.0,
0.00572,0.88,0.106,32642.0,
0.00512,0.909,0.0951,34274.0,
0.00462,0.906,0.0861,35906.0,
0.00411,0.912,0.0772,37539.0,
0.00364,0.924,0.068,39171.0,
0.00332,0.94,0.0618,40803.0,
0.00298,0.935,0.0552,42435.0,
0.00269,0.945,0.0498,44067.0,
0.0024,0.948,0.0444,45699.0,
0.00211,0.95,0.0395,47331.0,
0.00191,0.955,0.0361,48963.0,
0.00172,0.956,0.0322,50595.0,
0.00154,0.978,0.0287,52228.0,
0.00136,0.967,0.0255,53860.0,
0.00125,0.979,0.0228,55492.0,
0.0011,0.969,0.0205,57124.0,
0.0,0.98,0.0184,58756.0,
