P,A,time,cat
0.0,0.999,0.0,0.021
0.0375,0.939,0.224,
0.075,0.901,0.447,
0.113,0.874,0.671,
0.148,0.832,0.895,
0.187,0.795,1.118,
0.221,0.748,1.342,
0.256,0.722,1.566,
0.293,0.682,1.789,
0.33,0.65,2.013,
0.363,0.62,2.237,
0.4,0.575,2.46,
0.433,0.551,2.684,
0.463,0.513,2.908,
0.501,0.477,3.131,
0.533,0.45,3.355,
0.564,0.415,3.579,
0.594,0.384,3.802,
0.631,0.348,4.026,
0.665,0.317,4.25,
0.688,0.288,4.474,
0.723,0.259,4.697,
0.749,0.232,4.921,
0.782,0.205,5.145,
0.805,0.176,5.368,
0.841,0.151,5.592,
0.855,0.128,5.816,
0.88,0.105,6.039,
0.895,0.0864,6.263,
0.917,0.0691,6.487,
0.936,0.0533,6.71,
0.954,0.0415,6.934,
0.955,0.0319,7.158,
0.955,0.0251,7.381,
0.978,0.0202,7.605,
0.985,0.0167,7.829,
0.972,0.0141,8.052,
0.981,0.0126,8.276,
