P,A,time,cat
0.0,0.994,0.0,0.03375
0.0249,0.954,6998.0,
0.05,0.93,13997.0,
0.0759,0.899,20995.0,
0.103,0.866,27993.0,
0.129,0.855,34991.0,
0.158,0.81,41990.0,
0.186,0.779,48988.0,
0.216,0.756,55986.0,
0.246,0.721,62985.0,
0.275,0.699,69983.0,
0.307,0.671,76981.0,
0.34,0.629,83979.0,
0.376,0.6,90978.0,
0.404,0.568,97976.0,
0.438,0.53,104974.0,
0.478,0.493,111973.0,
0.508,0.457,118971.0,
0.553,0.421,125969.0,
0.596,0.376,132968.0,
0.641,0.335,139966.0,
0.682,0.295,146964.0,
0.731,0.253,153962.0,
0.782,0.205,160961.0,
0.83,0.158,167959.0,
0.875,0.113,174957.0,
0.92,0.0734,181956.0,
0.947,0.0436,188954.0,
0.962,0.0241,195952.0,
0.984,0.0143,202950.0,
0.99,0.00974,209949.0,
0.988,0.00784,216947.0,
