P,A,time,cat
0.0,0.991,0.0,0.027
0.0249,0.939,10734.0,
0.0497,0.912,21469.0,
0.0754,0.91,32203.0,
0.101,0.882,42937.0,
0.128,0.842,53672.0,
0.154,0.819,64406.0,
0.182,0.79,75140.0,
0.209,0.756,85875.0,
0.239,0.742,96609.0,
0.27,0.712,107343.0,
0.294,0.681,118078.0,
0.326,0.645,128812.0,
0.368,0.621,139546.0,
0.395,0.581,150281.0,
0.428,0.545,161015.0,
0.468,0.519,171750.0,
0.5,0.484,182484.0,
0.541,0.445,193218.0,
0.579,0.399,203953.0,
0.617,0.363,214687.0,
0.659,0.319,225421.0,
0.708,0.275,236156.0,
0.753,0.231,246890.0,
0.802,0.186,257624.0,
0.855,0.141,268359.0,
0.895,0.0975,279093.0,
0.923,0.0618,289827.0,
0.961,0.0352,300562.0,
0.98,0.0197,311296.0,
0.982,0.012,322030.0,
0.997,0.00872,332765.0,
0.988,0.00739,343499.0,
