A,P,time,cat
0.992,0.0,0.0,0.021
0.823,0.167,2.365,
0.725,0.273,4.729,
0.642,0.356,7.094,
0.566,0.423,9.459,
0.505,0.488,11.82,
0.455,0.546,14.19,
0.407,0.593,16.55,
0.358,0.639,18.92,
0.322,0.678,21.28,
0.287,0.707,23.65,
0.253,0.744,26.01,
0.226,0.774,28.38,
0.201,0.793,30.74,
0.178,0.825,33.1,
0.16,0.833,35.47,
0.143,0.851,37.83,
0.128,0.867,40.2,
0.117,0.876,42.56,
0.103,0.891,44.93,
0.0952,0.905,47.29,
0.0856,0.914,49.66,
0.0782,0.914,52.02,
0.0708,0.933,54.39,
0.0653,0.941,56.75,
0.0596,0.936,59.12,
0.0554,0.943,61.48,
0.0521,0.938,63.85,
0.0481,0.943,66.21,
