P,A,time,cat
0.0,0.999,0.0,0.076
0.276,0.674,0.00493,
0.529,0.432,0.00986,
0.717,0.246,0.0148,
0.849,0.123,0.0197,
0.925,0.0569,0.0246,
0.949,0.0269,0.0296,
0.993,0.015,0.0345,
0.984,0.0103,0.0394,
0.992,0.00857,0.0444,
0.98,0.00812,0.0493,
0.978,0.00785,0.0542,
0.976,0.00772,0.0591,
0.984,0.00778,0.0641,
0.988,0.0077,0.069,
0.99,0.00767,0.0739,
0.982,0.0077,0.0789,
0.988,0.00766,0.0838,
0.99,0.00774,0.0887,
0.984,0.00767,0.0936,
0.999,0.00763,0.0986,
0.989,0.00766,0.104,
0.978,0.00777,0.108,
0.977,0.00765,0.113,
0.985,0.00763,0.118,
0.993,0.00773,0.123,
0.984,0.0077,0.128,
0.995,0.0077,0.133,
0.982,0.00765,0.138,
