P,A,time,cat
0.0,1.0,0.0,0.095
0.266,0.67,0.00383,
0.51,0.435,0.00767,
0.709,0.256,0.0115,
0.835,0.133,0.0153,
0.916,0.0629,0.0192,
0.962,0.0307,0.023,
0.987,0.017,0.0268,
0.981,0.0112,0.0307,
0.981,0.00906,0.0345,
0.98,0.00819,0.0383,
0.989,0.00791,0.0422,
0.986,0.00773,0.046,
0.993,0.00775,0.0498,
0.983,0.00768,0.0537,
0.987,0.00765,0.0575,
0.989,0.00774,0.0613,
0.992,0.00773,0.0652,
0.996,0.00767,0.069,
0.985,0.00762,0.0728,
0.983,0.00772,0.0767,
0.982,0.00757,0.0805,
0.983,0.00766,0.0843,
0.978,0.00773,0.0882,
0.977,0.0077,0.092,
0.987,0.00769,0.0958,
0.983,0.00767,0.0997,
0.992,0.00781,0.104,
0.987,0.00762,0.107,
0.981,0.00766,0.111,
0.982,0.00764,0.115,
0.989,0.00773,0.119,
0.98,0.00764,0.123,
0.973,0.00759,0.127,
0.985,0.00777,0.13,
0.988,0.00777,0.134,
0.996,0.00773,0.138,
