A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.091
0.721,0.122,0.0703,595.0,
0.666,0.113,0.137,1189.0,
0.605,0.103,0.206,1784.0,
0.555,0.0929,0.274,2379.0,
0.493,0.0834,0.344,2973.0,
0.445,0.0743,0.404,3568.0,
0.386,0.0646,0.467,4163.0,
0.333,0.0568,0.535,4757.0,
0.284,0.0478,0.588,5352.0,
0.236,0.0399,0.652,5947.0,
0.192,0.0323,0.704,6542.0,
0.15,0.0253,0.76,7136.0,
0.114,0.0192,0.807,7731.0,
0.0848,0.0142,0.842,8326.0,
0.0609,0.0102,0.882,8920.0,
0.0433,0.00733,0.904,9515.0,
0.0318,0.0054,0.929,10110.0,
0.024,0.00407,0.937,10704.0,
0.0193,0.00327,0.961,11299.0,
