A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.11374999999999999
0.733,0.124,0.0421,291.0,
0.698,0.117,0.0858,582.0,
0.659,0.11,0.126,873.0,
0.616,0.105,0.169,1164.0,
0.59,0.0983,0.209,1455.0,
0.553,0.0916,0.25,1746.0,
0.518,0.0876,0.293,2037.0,
0.487,0.0821,0.332,2328.0,
0.451,0.0754,0.369,2619.0,
0.416,0.0696,0.407,2910.0,
0.384,0.0645,0.448,3201.0,
0.347,0.0587,0.491,3492.0,
0.321,0.0541,0.527,3783.0,
0.295,0.0498,0.567,4074.0,
0.26,0.044,0.603,4365.0,
0.234,0.0394,0.635,4656.0,
0.204,0.0348,0.676,4948.0,
0.18,0.0303,0.706,5239.0,
0.157,0.0264,0.728,5530.0,
0.131,0.0226,0.76,5821.0,
0.113,0.0189,0.783,6112.0,
0.0954,0.0159,0.819,6403.0,
0.0773,0.013,0.842,6694.0,
0.0651,0.0109,0.859,6985.0,
0.052,0.00892,0.882,7276.0,
0.0436,0.00728,0.894,7567.0,
0.0363,0.00609,0.914,7858.0,
0.0304,0.00516,0.904,8149.0,
0.0258,0.00437,0.923,8440.0,
0.0225,0.00381,0.926,8731.0,
0.0202,0.00337,0.94,9022.0,
0.0182,0.00303,0.939,9313.0,
0.0166,0.00276,0.943,9604.0,
