A,P,time,cat
0.993,0.0,0.0,0.1175
0.872,0.0304,5.889,
0.831,0.0596,11.78,
0.81,0.0889,17.67,
0.777,0.118,23.56,
0.757,0.151,29.44,
0.713,0.185,35.33,
0.677,0.215,41.22,
0.649,0.249,47.11,
0.614,0.286,53.0,
0.582,0.32,58.89,
0.542,0.355,64.78,
0.508,0.397,70.67,
0.471,0.441,76.56,
0.428,0.476,82.44,
0.386,0.522,88.33,
0.334,0.569,94.22,
0.294,0.621,100.0,
0.238,0.67,106.0,
0.184,0.737,112.0,
0.129,0.791,118.0,
0.0722,0.862,124.0,
0.0262,0.935,130.0,
0.00799,0.973,135.0,
0.00504,0.99,141.0,
0.00456,0.977,147.0,
0.00447,0.983,153.0,
0.00453,0.981,159.0,
