A,P,time,cat
1.003,0.0,0.0,0.094
0.881,0.0243,7.367,
0.865,0.0482,14.73,
0.842,0.0726,22.1,
0.811,0.0975,29.47,
0.792,0.123,36.83,
0.774,0.149,44.2,
0.74,0.175,51.57,
0.72,0.204,58.93,
0.691,0.233,66.3,
0.656,0.256,73.67,
0.635,0.287,81.03,
0.607,0.317,88.4,
0.563,0.346,95.77,
0.536,0.382,103.0,
0.502,0.414,110.0,
0.474,0.449,118.0,
0.439,0.483,125.0,
0.403,0.521,133.0,
0.36,0.569,140.0,
0.324,0.6,147.0,
0.281,0.649,155.0,
0.237,0.698,162.0,
0.19,0.74,169.0,
0.14,0.806,177.0,
0.0869,0.864,184.0,
0.0387,0.918,192.0,
0.012,0.965,199.0,
0.00561,0.985,206.0,
0.00471,0.976,214.0,
0.00454,0.991,221.0,
