A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.805,0.184,0.00137,26.0,
0.668,0.338,0.00209,52.0,
0.536,0.458,0.00269,78.0,
0.436,0.567,0.00319,104.0,
0.352,0.641,0.00356,130.0,
0.289,0.705,0.00388,156.0,
0.232,0.762,0.00415,182.0,
0.19,0.797,0.00431,208.0,
0.154,0.831,0.00455,234.0,
0.125,0.87,0.00466,260.0,
0.102,0.893,0.00481,286.0,
0.0826,0.917,0.00487,312.0,
0.0678,0.917,0.00496,338.0,
0.0553,0.933,0.00503,364.0,
0.0446,0.94,0.00507,390.0,
0.0365,0.949,0.00514,416.0,
0.0296,0.961,0.00514,442.0,
0.024,0.965,0.00522,468.0,
0.0198,0.969,0.00519,494.0,
