A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01625
0.867,0.127,0.0,17.03,
0.755,0.239,0.00153,34.07,
0.659,0.332,0.00202,51.1,
0.578,0.415,0.00246,68.14,
0.501,0.494,0.00279,85.17,
0.437,0.552,0.00314,102.0,
0.387,0.606,0.00339,119.0,
0.339,0.658,0.00367,136.0,
0.293,0.707,0.00377,153.0,
0.254,0.738,0.00406,170.0,
0.228,0.779,0.00417,187.0,
0.198,0.8,0.00435,204.0,
0.172,0.826,0.00444,221.0,
0.15,0.849,0.0046,238.0,
0.131,0.847,0.00468,256.0,
0.112,0.885,0.00469,273.0,
0.0984,0.894,0.00484,290.0,
0.0864,0.898,0.00482,307.0,
0.0748,0.918,0.00492,324.0,
0.0659,0.931,0.00494,341.0,
0.057,0.932,0.00507,358.0,
0.0512,0.961,0.00505,375.0,
0.044,0.95,0.00508,392.0,
0.0382,0.962,0.00518,409.0,
0.0337,0.97,0.00511,426.0,
0.0297,0.961,0.00504,443.0,
0.0259,0.968,0.00511,460.0,
0.0226,0.967,0.00522,477.0,
0.02,0.965,0.00518,494.0,
