P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.017
0.0495,0.199,0.736,353.0,
0.102,0.0391,0.838,706.0,
0.153,0.00767,0.826,1059.0,
0.207,0.00153,0.781,1412.0,
0.259,0.0,0.724,1765.0,
0.306,0.0,0.682,2118.0,
0.359,0.0,0.627,2472.0,
0.41,0.0,0.566,2825.0,
0.459,0.0,0.521,3178.0,
0.509,0.0,0.472,3531.0,
0.56,0.0,0.42,3884.0,
0.609,0.0,0.369,4237.0,
0.66,0.0,0.32,4590.0,
0.718,0.0,0.269,4943.0,
0.763,0.0,0.222,5296.0,
0.816,0.0,0.174,5649.0,
0.863,0.0,0.127,6002.0,
0.908,0.0,0.0835,6356.0,
0.935,0.0,0.0463,6709.0,
0.974,0.0,0.0193,7062.0,
0.997,0.0,0.00819,7415.0,
0.985,0.0,0.0056,7768.0,
0.997,0.0,0.00504,8121.0,
0.993,0.0,0.00498,8474.0,
