P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02125
0.0411,0.335,0.607,239.0,
0.0851,0.111,0.79,478.0,
0.13,0.0368,0.802,717.0,
0.173,0.0123,0.788,956.0,
0.215,0.00409,0.76,1195.0,
0.26,0.00136,0.721,1434.0,
0.304,0.0,0.678,1673.0,
0.347,0.0,0.636,1912.0,
0.393,0.0,0.583,2151.0,
0.43,0.0,0.554,2390.0,
0.473,0.0,0.498,2629.0,
0.521,0.0,0.464,2868.0,
0.559,0.0,0.421,3108.0,
0.599,0.0,0.373,3347.0,
0.649,0.0,0.334,3586.0,
0.686,0.0,0.29,3825.0,
0.721,0.0,0.25,4064.0,
0.767,0.0,0.208,4303.0,
0.809,0.0,0.168,4542.0,
0.864,0.0,0.129,4781.0,
0.895,0.0,0.0906,5020.0,
0.929,0.0,0.0575,5259.0,
0.961,0.0,0.0309,5498.0,
0.987,0.0,0.0144,5737.0,
0.975,0.0,0.0077,5976.0,
0.991,0.0,0.0057,6215.0,
