P,A,time,cat
0.0,1.009,0.0,0.027
0.0601,0.909,3.351,
0.118,0.868,6.703,
0.17,0.811,10.05,
0.227,0.755,13.41,
0.273,0.696,16.76,
0.318,0.654,20.11,
0.365,0.604,23.46,
0.409,0.56,26.81,
0.451,0.528,30.16,
0.492,0.483,33.51,
0.527,0.449,36.86,
0.569,0.409,40.22,
0.592,0.371,43.57,
0.638,0.343,46.92,
0.667,0.313,50.27,
0.7,0.284,53.62,
0.723,0.254,56.97,
0.75,0.23,60.32,
0.783,0.205,63.68,
0.801,0.182,67.03,
0.818,0.159,70.38,
0.841,0.141,73.73,
0.847,0.122,77.08,
0.867,0.107,80.43,
0.899,0.0916,83.78,
0.906,0.0794,87.14,
0.919,0.0677,90.49,
0.92,0.0583,93.84,
0.934,0.0498,97.19,
0.942,0.0426,101.0,
0.946,0.0371,104.0,
0.95,0.0326,107.0,
0.966,0.0286,111.0,
0.968,0.0253,114.0,
0.978,0.0231,117.0,
0.969,0.0209,121.0,
0.965,0.0192,124.0,
