P,A,time,cat
0.0,1.002,0.0,0.0405
0.0651,0.904,2.435,
0.127,0.844,4.87,
0.189,0.774,7.306,
0.252,0.721,9.741,
0.303,0.662,12.18,
0.356,0.61,14.61,
0.409,0.553,17.05,
0.46,0.508,19.48,
0.508,0.459,21.92,
0.545,0.418,24.35,
0.594,0.372,26.79,
0.636,0.335,29.22,
0.683,0.298,31.66,
0.715,0.261,34.09,
0.745,0.226,36.53,
0.767,0.195,38.96,
0.807,0.168,41.4,
0.832,0.141,43.83,
0.849,0.12,46.27,
0.871,0.0992,48.7,
0.902,0.0833,51.14,
0.91,0.0693,53.57,
0.925,0.0571,56.01,
0.932,0.0475,58.44,
0.944,0.0394,60.88,
0.953,0.0336,63.31,
0.962,0.0285,65.75,
0.962,0.0249,68.18,
0.957,0.0225,70.62,
