P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.01125
0.199,0.0736,0.722,0.0574,
0.355,0.0596,0.578,0.115,
0.476,0.048,0.467,0.172,
0.584,0.0392,0.376,0.23,
0.658,0.0315,0.306,0.287,
0.718,0.0257,0.252,0.345,
0.763,0.021,0.206,0.402,
0.808,0.0173,0.167,0.46,
0.851,0.0141,0.136,0.517,
0.863,0.0117,0.114,0.574,
0.895,0.00955,0.0942,0.632,
0.915,0.00808,0.0785,0.689,
0.925,0.00671,0.0657,0.747,
0.931,0.00559,0.0544,0.804,
0.947,0.0047,0.0459,0.862,
0.95,0.00409,0.0394,0.919,
0.967,0.00346,0.034,0.977,
0.971,0.00302,0.0295,1.034,
