P,A,time,cat
0.0,1.007,0.0,0.068
0.0927,0.915,260.0,
0.179,0.818,519.0,
0.25,0.738,779.0,
0.317,0.682,1038.0,
0.378,0.619,1298.0,
0.431,0.567,1557.0,
0.486,0.507,1817.0,
0.53,0.467,2077.0,
0.572,0.429,2336.0,
0.603,0.387,2596.0,
0.647,0.359,2855.0,
0.678,0.325,3115.0,
0.701,0.298,3374.0,
0.717,0.271,3634.0,
0.746,0.254,3894.0,
0.772,0.234,4153.0,
0.781,0.213,4413.0,
0.805,0.195,4672.0,
0.811,0.181,4932.0,
0.833,0.17,5191.0,
0.846,0.154,5451.0,
0.85,0.143,5710.0,
0.859,0.133,5970.0,
0.876,0.124,6230.0,
0.886,0.116,6489.0,
0.89,0.108,6749.0,
0.902,0.101,7008.0,
0.895,0.0942,7268.0,
0.908,0.0884,7527.0,
0.909,0.0831,7787.0,
0.92,0.0789,8047.0,
0.932,0.0744,8306.0,
0.929,0.0704,8566.0,
0.924,0.0666,8825.0,
0.938,0.0643,9085.0,
0.938,0.0606,9344.0,
0.937,0.0592,9604.0,
