P,A,time,cat
0.0,1.001,0.0,0.0165
0.0456,0.938,794.0,
0.0921,0.9,1588.0,
0.136,0.839,2382.0,
0.182,0.801,3176.0,
0.226,0.76,3970.0,
0.271,0.716,4764.0,
0.314,0.676,5558.0,
0.353,0.626,6352.0,
0.392,0.589,7146.0,
0.429,0.553,7940.0,
0.478,0.512,8734.0,
0.512,0.473,9528.0,
0.557,0.434,10322.0,
0.579,0.406,11116.0,
0.619,0.364,11910.0,
0.652,0.335,12704.0,
0.689,0.296,13498.0,
0.714,0.267,14292.0,
0.748,0.242,15086.0,
0.771,0.217,15880.0,
0.8,0.191,16674.0,
0.818,0.17,17468.0,
0.839,0.148,18262.0,
0.854,0.131,19056.0,
0.87,0.114,19850.0,
0.879,0.102,20644.0,
0.89,0.0905,21438.0,
0.903,0.0811,22232.0,
0.915,0.0718,23026.0,
0.924,0.0644,23820.0,
0.931,0.0598,24614.0,
0.941,0.0545,25408.0,
0.928,0.0515,26202.0,
0.938,0.0485,26996.0,
0.946,0.0453,27790.0,
0.943,0.0441,28584.0,
0.947,0.0428,29378.0,
