A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08375
0.834,0.0432,0.0481,89.47,
0.792,0.041,0.0973,179.0,
0.737,0.0382,0.145,268.0,
0.698,0.036,0.193,358.0,
0.663,0.0337,0.238,447.0,
0.609,0.0321,0.286,537.0,
0.572,0.0293,0.329,626.0,
0.53,0.0279,0.374,716.0,
0.495,0.0253,0.417,805.0,
0.441,0.0233,0.456,895.0,
0.414,0.0215,0.497,984.0,
0.38,0.0195,0.527,1074.0,
0.342,0.0179,0.574,1163.0,
0.312,0.0163,0.606,1253.0,
0.281,0.0144,0.636,1342.0,
0.253,0.0131,0.671,1431.0,
0.228,0.0117,0.695,1521.0,
0.202,0.0106,0.728,1610.0,
0.184,0.00951,0.755,1700.0,
0.163,0.00835,0.776,1789.0,
0.147,0.00766,0.797,1879.0,
0.132,0.00688,0.805,1968.0,
0.121,0.00627,0.825,2058.0,
0.112,0.0058,0.844,2147.0,
0.103,0.00535,0.842,2237.0,
0.0963,0.00509,0.864,2326.0,
0.0929,0.00477,0.862,2416.0,
0.0884,0.00458,0.874,2505.0,
0.0852,0.00436,0.88,2595.0,
0.0821,0.00426,0.875,2684.0,
