A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.067
0.827,0.043,0.0622,141.0,
0.785,0.0407,0.121,282.0,
0.722,0.037,0.185,424.0,
0.667,0.0347,0.242,565.0,
0.613,0.0321,0.298,706.0,
0.559,0.0288,0.352,847.0,
0.514,0.0264,0.413,989.0,
0.463,0.0236,0.462,1130.0,
0.413,0.0211,0.514,1271.0,
0.375,0.019,0.556,1412.0,
0.32,0.0169,0.61,1554.0,
0.283,0.015,0.643,1695.0,
0.25,0.0128,0.693,1836.0,
0.216,0.0112,0.734,1977.0,
0.187,0.00985,0.761,2118.0,
0.164,0.00844,0.796,2260.0,
0.143,0.00747,0.8,2401.0,
0.126,0.00658,0.834,2542.0,
0.114,0.00587,0.845,2683.0,
0.103,0.0053,0.858,2825.0,
0.0958,0.00495,0.872,2966.0,
0.09,0.00468,0.883,3107.0,
0.0854,0.00441,0.877,3248.0,
0.0819,0.00428,0.884,3390.0,
0.0799,0.0042,0.89,3531.0,
0.0784,0.00403,0.893,3672.0,
