A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.099
0.0641,0.0414,0.803,119.0,
0.0609,0.0829,0.775,238.0,
0.0575,0.123,0.732,357.0,
0.0545,0.164,0.697,476.0,
0.0524,0.203,0.66,595.0,
0.0492,0.24,0.625,714.0,
0.046,0.283,0.59,833.0,
0.0435,0.323,0.556,952.0,
0.04,0.361,0.516,1071.0,
0.0384,0.401,0.474,1189.0,
0.0352,0.435,0.451,1308.0,
0.0327,0.464,0.422,1427.0,
0.0303,0.506,0.388,1546.0,
0.0279,0.539,0.357,1665.0,
0.0256,0.579,0.326,1784.0,
0.0233,0.605,0.296,1903.0,
0.0211,0.644,0.271,2022.0,
0.019,0.663,0.245,2141.0,
0.0174,0.702,0.22,2260.0,
0.0155,0.722,0.199,2379.0,
0.0138,0.747,0.177,2498.0,
0.0122,0.77,0.154,2617.0,
0.0107,0.79,0.136,2736.0,
0.00942,0.81,0.12,2855.0,
0.00837,0.834,0.107,2974.0,
0.00732,0.843,0.0943,3093.0,
0.00642,0.869,0.0837,3212.0,
0.00576,0.882,0.0743,3331.0,
0.00514,0.89,0.0658,3449.0,
0.00459,0.907,0.0583,3568.0,
0.00416,0.908,0.0536,3687.0,
0.00379,0.918,0.0479,3806.0,
0.00346,0.926,0.0442,3925.0,
0.00319,0.928,0.0406,4044.0,
0.00303,0.937,0.0387,4163.0,
0.00284,0.924,0.0362,4282.0,
0.00269,0.933,0.0341,4401.0,
0.0026,0.948,0.033,4520.0,
