A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.0614,0.0481,0.778,111.0,
0.0578,0.0948,0.748,223.0,
0.0538,0.143,0.694,334.0,
0.0518,0.189,0.65,445.0,
0.0477,0.238,0.612,556.0,
0.0447,0.28,0.569,668.0,
0.0414,0.327,0.527,779.0,
0.0387,0.374,0.496,890.0,
0.0353,0.413,0.453,1001.0,
0.0322,0.455,0.415,1113.0,
0.0292,0.495,0.378,1224.0,
0.0269,0.541,0.338,1335.0,
0.0242,0.578,0.31,1447.0,
0.0218,0.611,0.275,1558.0,
0.0194,0.653,0.249,1669.0,
0.0169,0.673,0.217,1780.0,
0.0151,0.72,0.191,1892.0,
0.0131,0.75,0.167,2003.0,
0.0114,0.778,0.146,2114.0,
0.00996,0.799,0.126,2225.0,
0.00851,0.824,0.11,2337.0,
0.00747,0.846,0.0949,2448.0,
0.00651,0.859,0.0827,2559.0,
0.00565,0.872,0.0727,2671.0,
0.00497,0.89,0.0636,2782.0,
0.00442,0.894,0.0561,2893.0,
0.00398,0.908,0.05,3004.0,
0.00358,0.925,0.0456,3116.0,
0.00331,0.923,0.042,3227.0,
0.00302,0.923,0.0388,3338.0,
0.00288,0.934,0.0367,3449.0,
0.00274,0.935,0.0348,3561.0,
0.00259,0.933,0.0327,3672.0,
