A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.0568,0.0644,0.857,34.16,
0.0527,0.124,0.804,68.32,
0.0494,0.181,0.749,102.0,
0.0472,0.23,0.712,137.0,
0.0434,0.274,0.659,171.0,
0.041,0.313,0.62,205.0,
0.039,0.352,0.59,239.0,
0.0371,0.381,0.559,273.0,
0.035,0.406,0.53,307.0,
0.0334,0.435,0.503,342.0,
0.0321,0.457,0.485,376.0,
0.031,0.476,0.472,410.0,
0.03,0.487,0.463,444.0,
0.0287,0.504,0.445,478.0,
0.0279,0.517,0.43,512.0,
0.0278,0.53,0.413,547.0,
0.0268,0.535,0.406,581.0,
0.0261,0.543,0.402,615.0,
0.0257,0.55,0.394,649.0,
0.0252,0.56,0.38,683.0,
0.0248,0.564,0.376,717.0,
0.0245,0.567,0.372,752.0,
0.0244,0.573,0.371,786.0,
0.0241,0.581,0.364,820.0,
0.0236,0.586,0.355,854.0,
0.0234,0.585,0.354,888.0,
0.0233,0.59,0.35,922.0,
0.0228,0.59,0.351,957.0,
0.023,0.588,0.346,991.0,
0.0228,0.588,0.341,1025.0,
0.0224,0.596,0.338,1059.0,
