A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01
0.0613,0.0952,0.84,6.258,
0.0563,0.172,0.762,12.52,
0.051,0.242,0.708,18.77,
0.0464,0.312,0.631,25.03,
0.0421,0.379,0.578,31.29,
0.0378,0.44,0.51,37.55,
0.0341,0.496,0.464,43.81,
0.0306,0.545,0.412,50.06,
0.0275,0.598,0.37,56.32,
0.0244,0.641,0.326,62.58,
0.0214,0.678,0.288,68.84,
0.0186,0.724,0.256,75.1,
0.0165,0.739,0.221,81.35,
0.0145,0.785,0.196,87.61,
0.0128,0.811,0.173,93.87,
0.011,0.836,0.15,100.0,
0.00965,0.86,0.13,106.0,
0.00837,0.866,0.114,113.0,
0.00722,0.879,0.0985,119.0,
0.00638,0.907,0.086,125.0,
0.0056,0.903,0.0742,131.0,
0.00482,0.929,0.0654,138.0,
0.00417,0.939,0.056,144.0,
0.00367,0.946,0.0492,150.0,
0.00316,0.938,0.0427,156.0,
0.0028,0.96,0.0376,163.0,
0.00245,0.96,0.0334,169.0,
0.00218,0.961,0.0295,175.0,
0.00191,0.964,0.0256,181.0,
0.00171,0.974,0.0229,188.0,
0.00151,0.97,0.0208,194.0,
