A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0593,0.124,0.808,6.714,
0.052,0.225,0.717,13.43,
0.0467,0.317,0.621,20.14,
0.0402,0.405,0.545,26.86,
0.0347,0.488,0.475,33.57,
0.0304,0.55,0.408,40.29,
0.0256,0.615,0.353,47.0,
0.0219,0.671,0.303,53.71,
0.0186,0.717,0.249,60.43,
0.0158,0.759,0.209,67.14,
0.013,0.799,0.176,73.86,
0.0109,0.828,0.145,80.57,
0.00907,0.859,0.122,87.29,
0.00754,0.878,0.101,94.0,
0.00635,0.9,0.0828,101.0,
0.00518,0.908,0.069,107.0,
0.00426,0.939,0.0569,114.0,
0.00356,0.942,0.0477,121.0,
0.00296,0.953,0.0403,128.0,
0.0025,0.953,0.0333,134.0,
0.0021,0.971,0.0285,141.0,
