A,P,time,cat
1.002,0.0,0.0,0.075
0.897,0.0396,4649.0,
0.856,0.0811,9298.0,
0.811,0.121,13947.0,
0.768,0.164,18595.0,
0.729,0.201,23244.0,
0.688,0.244,27893.0,
0.654,0.28,32542.0,
0.611,0.319,37191.0,
0.567,0.369,41840.0,
0.532,0.401,46489.0,
0.494,0.439,51137.0,
0.46,0.478,55786.0,
0.426,0.517,60435.0,
0.389,0.558,65084.0,
0.348,0.586,69733.0,
0.312,0.624,74382.0,
0.283,0.655,79031.0,
0.247,0.692,83679.0,
0.221,0.721,88328.0,
0.191,0.755,92977.0,
0.16,0.779,97626.0,
0.134,0.827,102275.0,
0.112,0.85,106924.0,
0.0915,0.876,111573.0,
0.0722,0.89,116221.0,
0.0577,0.905,120870.0,
0.0443,0.919,125519.0,
0.034,0.946,130168.0,
0.0258,0.96,134817.0,
0.0198,0.959,139466.0,
0.015,0.972,144115.0,
0.0112,0.981,148763.0,
0.00832,0.987,153412.0,
0.00622,0.987,158061.0,
0.00467,0.998,162710.0,
