A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.831,0.0599,4701.0,
0.782,0.121,9401.0,
0.707,0.184,14102.0,
0.654,0.245,18802.0,
0.599,0.305,23503.0,
0.54,0.365,28203.0,
0.487,0.422,32904.0,
0.427,0.477,37604.0,
0.372,0.534,42305.0,
0.322,0.586,47005.0,
0.271,0.634,51706.0,
0.223,0.689,56406.0,
0.184,0.749,61107.0,
0.143,0.796,65807.0,
0.108,0.823,70508.0,
0.0801,0.855,75208.0,
0.0573,0.894,79909.0,
0.0406,0.905,84609.0,
0.0287,0.95,89310.0,
0.0202,0.974,94010.0,
0.014,0.963,98711.0,
0.00994,0.986,103411.0,
0.00686,0.98,108112.0,
0.00483,0.979,112812.0,
0.00336,0.99,117513.0,
