A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.0841,0.809,0.0985,157.0,
0.0748,0.728,0.188,314.0,
0.0671,0.647,0.274,471.0,
0.0606,0.579,0.346,628.0,
0.0536,0.523,0.42,785.0,
0.0473,0.456,0.483,942.0,
0.0422,0.407,0.542,1098.0,
0.037,0.361,0.594,1255.0,
0.0328,0.317,0.654,1412.0,
0.0289,0.276,0.68,1569.0,
0.0251,0.246,0.725,1726.0,
0.0219,0.214,0.753,1883.0,
0.0195,0.186,0.796,2040.0,
0.017,0.165,0.817,2197.0,
0.0149,0.143,0.837,2354.0,
0.0132,0.127,0.857,2511.0,
0.0116,0.114,0.87,2668.0,
0.0101,0.0998,0.902,2825.0,
0.00904,0.0879,0.906,2982.0,
0.008,0.0782,0.903,3139.0,
0.00713,0.0693,0.915,3295.0,
0.00634,0.0627,0.927,3452.0,
0.00575,0.0559,0.944,3609.0,
0.00519,0.0505,0.949,3766.0,
0.00472,0.0462,0.95,3923.0,
0.00436,0.0418,0.944,4080.0,
0.00399,0.0385,0.961,4237.0,
