A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.0831,0.791,0.114,231.0,
0.0722,0.708,0.222,462.0,
0.063,0.611,0.316,693.0,
0.0553,0.539,0.4,925.0,
0.0484,0.469,0.481,1156.0,
0.0418,0.398,0.554,1387.0,
0.036,0.345,0.611,1618.0,
0.0304,0.3,0.666,1849.0,
0.0268,0.259,0.71,2080.0,
0.023,0.221,0.746,2311.0,
0.0194,0.191,0.801,2542.0,
0.0168,0.165,0.819,2774.0,
0.0145,0.14,0.846,3005.0,
0.0124,0.119,0.86,3236.0,
0.0107,0.105,0.876,3467.0,
0.00927,0.0884,0.901,3698.0,
0.00807,0.0786,0.917,3929.0,
0.00699,0.0682,0.918,4160.0,
0.00613,0.0592,0.927,4392.0,
0.00543,0.0524,0.944,4623.0,
0.0048,0.0473,0.943,4854.0,
0.00438,0.0421,0.953,5085.0,
