A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.05
0.0768,0.829,0.0492,172.0,
0.073,0.778,0.101,343.0,
0.0681,0.735,0.152,514.0,
0.0638,0.688,0.201,686.0,
0.0598,0.638,0.252,858.0,
0.0555,0.598,0.299,1029.0,
0.052,0.553,0.353,1200.0,
0.0463,0.504,0.401,1372.0,
0.043,0.463,0.453,1544.0,
0.0394,0.424,0.497,1715.0,
0.0352,0.381,0.541,1886.0,
0.0316,0.345,0.583,2058.0,
0.0283,0.306,0.624,2230.0,
0.0244,0.264,0.676,2401.0,
0.0213,0.231,0.709,2572.0,
0.0184,0.196,0.751,2744.0,
0.0153,0.167,0.789,2916.0,
0.0127,0.136,0.812,3087.0,
0.0103,0.111,0.842,3258.0,
0.00813,0.0863,0.873,3430.0,
0.00647,0.0687,0.905,3602.0,
0.00489,0.0518,0.913,3773.0,
0.00367,0.0398,0.941,3944.0,
0.00278,0.0296,0.942,4116.0,
0.0021,0.0226,0.954,4288.0,
0.0016,0.0171,0.948,4459.0,
0.00125,0.0134,0.97,4630.0,
0.00102,0.0107,0.975,4802.0,
