A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.0778,0.824,0.0364,107.0,
0.0736,0.788,0.0773,214.0,
0.0695,0.756,0.117,321.0,
0.0666,0.726,0.158,428.0,
0.0634,0.686,0.197,534.0,
0.0601,0.647,0.236,641.0,
0.0565,0.613,0.273,748.0,
0.0545,0.583,0.312,855.0,
0.0503,0.544,0.349,962.0,
0.0469,0.514,0.393,1069.0,
0.0441,0.476,0.423,1176.0,
0.0413,0.446,0.463,1283.0,
0.0381,0.408,0.498,1390.0,
0.0355,0.379,0.534,1496.0,
0.0323,0.346,0.572,1603.0,
0.0294,0.318,0.605,1710.0,
0.0269,0.285,0.631,1817.0,
0.024,0.258,0.668,1924.0,
0.0215,0.23,0.697,2031.0,
0.0192,0.206,0.737,2138.0,
0.0169,0.181,0.761,2245.0,
0.0144,0.157,0.781,2352.0,
0.0126,0.135,0.809,2459.0,
0.0106,0.114,0.838,2565.0,
0.0088,0.0969,0.86,2672.0,
0.00746,0.0796,0.874,2779.0,
0.0061,0.0654,0.892,2886.0,
0.00499,0.0536,0.91,2993.0,
0.00399,0.0432,0.929,3100.0,
0.00317,0.0344,0.932,3207.0,
0.00258,0.0278,0.942,3314.0,
0.00206,0.0225,0.953,3421.0,
0.00169,0.0179,0.956,3527.0,
0.00139,0.015,0.967,3634.0,
0.00116,0.0124,0.957,3741.0,
0.0,0.0107,0.962,3848.0,
0.0,0.00939,0.975,3955.0,
