A,P,time,cat
1.005,0.0,0.0,0.0195
0.889,0.114,479.0,
0.795,0.213,959.0,
0.704,0.301,1438.0,
0.617,0.382,1917.0,
0.551,0.445,2397.0,
0.488,0.507,2876.0,
0.435,0.564,3356.0,
0.392,0.608,3835.0,
0.341,0.654,4314.0,
0.307,0.693,4794.0,
0.275,0.728,5273.0,
0.244,0.755,5752.0,
0.216,0.783,6232.0,
0.194,0.804,6711.0,
0.172,0.831,7190.0,
0.155,0.845,7670.0,
0.137,0.867,8149.0,
0.124,0.879,8629.0,
0.112,0.873,9108.0,
0.0985,0.904,9587.0,
0.0906,0.913,10067.0,
0.0806,0.919,10546.0,
0.0725,0.929,11025.0,
0.0656,0.936,11505.0,
0.0586,0.939,11984.0,
0.0535,0.945,12463.0,
0.0487,0.96,12943.0,
0.0446,0.955,13422.0,
0.0405,0.97,13902.0,
0.037,0.969,14381.0,
0.0341,0.973,14860.0,
0.0315,0.966,15340.0,
0.0292,0.977,15819.0,
