P,A,time,cat
0.0,1.003,0.0,0.018000000000000002
0.336,0.655,85.75,
0.442,0.544,172.0,
0.518,0.47,257.0,
0.578,0.402,343.0,
0.626,0.358,429.0,
0.66,0.315,514.0,
0.703,0.286,600.0,
0.729,0.261,686.0,
0.757,0.232,772.0,
0.772,0.208,858.0,
0.789,0.191,943.0,
0.818,0.173,1029.0,
0.816,0.157,1115.0,
0.833,0.145,1200.0,
0.849,0.132,1286.0,
0.871,0.121,1372.0,
0.876,0.111,1458.0,
0.884,0.104,1544.0,
0.89,0.0952,1629.0,
0.894,0.0873,1715.0,
0.9,0.0808,1801.0,
0.918,0.0744,1886.0,
0.913,0.0694,1972.0,
0.925,0.0646,2058.0,
0.924,0.06,2144.0,
0.923,0.0553,2230.0,
0.926,0.0519,2315.0,
0.933,0.0483,2401.0,
