A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.13125
0.405,0.442,0.0409,4.421,
0.384,0.419,0.0839,8.842,
0.366,0.399,0.126,13.26,
0.351,0.38,0.168,17.68,
0.332,0.355,0.214,22.11,
0.309,0.332,0.253,26.53,
0.291,0.319,0.292,30.95,
0.274,0.298,0.334,35.37,
0.254,0.279,0.367,39.79,
0.238,0.257,0.412,44.21,
0.22,0.242,0.446,48.63,
0.203,0.222,0.48,53.05,
0.187,0.203,0.516,57.47,
0.173,0.186,0.559,61.89,
0.158,0.172,0.583,66.32,
0.143,0.155,0.617,70.74,
0.129,0.143,0.653,75.16,
0.118,0.128,0.683,79.58,
0.106,0.115,0.711,84.0,
0.0944,0.103,0.728,88.42,
0.085,0.0918,0.754,92.84,
0.0751,0.0824,0.777,97.26,
0.0667,0.0717,0.798,102.0,
0.0588,0.0631,0.833,106.0,
0.0519,0.0564,0.845,111.0,
0.0458,0.0501,0.858,115.0,
0.0404,0.044,0.87,119.0,
0.0354,0.0385,0.898,124.0,
0.0314,0.0341,0.9,128.0,
0.0276,0.0305,0.91,133.0,
0.0245,0.0265,0.925,137.0,
0.0222,0.0239,0.939,141.0,
0.0197,0.0214,0.933,146.0,
0.0179,0.0193,0.928,150.0,
0.0161,0.0176,0.945,155.0,
0.0149,0.0162,0.951,159.0,
0.0136,0.0148,0.959,164.0,
0.0124,0.0136,0.956,168.0,
