P,A,time,cat
0.0,1.008,0.0,0.0175
0.037,0.954,130.0,
0.0735,0.908,260.0,
0.11,0.877,389.0,
0.148,0.84,519.0,
0.184,0.798,649.0,
0.228,0.758,779.0,
0.273,0.714,908.0,
0.315,0.68,1038.0,
0.36,0.629,1168.0,
0.407,0.583,1298.0,
0.449,0.539,1428.0,
0.486,0.506,1557.0,
0.529,0.466,1687.0,
0.566,0.421,1817.0,
0.618,0.381,1947.0,
0.649,0.345,2077.0,
0.679,0.314,2206.0,
0.711,0.28,2336.0,
0.746,0.245,2466.0,
0.773,0.222,2596.0,
0.801,0.198,2725.0,
0.812,0.175,2855.0,
0.839,0.155,2985.0,
0.86,0.137,3115.0,
0.87,0.122,3245.0,
0.897,0.109,3374.0,
0.903,0.095,3504.0,
0.917,0.0838,3634.0,
0.924,0.075,3764.0,
0.927,0.0662,3894.0,
0.95,0.0586,4023.0,
0.936,0.052,4153.0,
0.948,0.0469,4283.0,
0.954,0.0414,4413.0,
0.97,0.0371,4542.0,
0.957,0.0334,4672.0,
0.964,0.03,4802.0,
