A,P,time,cat
1.006,0.0,0.0,0.07
0.749,0.2,0.00418,
0.562,0.392,0.00836,
0.398,0.559,0.0125,
0.271,0.683,0.0167,
0.181,0.79,0.0209,
0.118,0.858,0.0251,
0.0835,0.889,0.0293,
0.0652,0.912,0.0335,
0.0565,0.928,0.0376,
0.0521,0.924,0.0418,
0.0502,0.936,0.046,
0.049,0.93,0.0502,
0.0495,0.946,0.0544,
0.0483,0.933,0.0585,
0.0485,0.942,0.0627,
0.0479,0.93,0.0669,
0.0482,0.936,0.0711,
0.048,0.934,0.0753,
0.0486,0.939,0.0795,
0.0483,0.93,0.0836,
0.0483,0.931,0.0878,
0.0479,0.936,0.092,
0.0484,0.938,0.0962,
0.0486,0.923,0.1,
0.0478,0.95,0.105,
0.0487,0.937,0.109,
0.0487,0.948,0.113,
0.048,0.932,0.117,
0.0488,0.928,0.121,
0.0493,0.933,0.125,
0.0487,0.933,0.13,
0.0479,0.933,0.134,
0.0479,0.938,0.138,
