A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.023
0.00332,0.847,0.147,10.29,
0.00394,0.72,0.275,20.58,
0.00444,0.614,0.378,30.88,
0.0049,0.516,0.475,41.17,
0.00525,0.44,0.553,51.46,
0.00549,0.373,0.618,61.75,
0.00575,0.316,0.673,72.04,
0.00608,0.268,0.729,82.33,
0.00619,0.226,0.759,92.62,
0.00636,0.194,0.804,103.0,
0.00652,0.163,0.824,113.0,
0.00665,0.138,0.848,124.0,
0.00669,0.119,0.873,134.0,
0.00681,0.1,0.883,144.0,
0.00682,0.085,0.893,154.0,
0.00695,0.0733,0.916,165.0,
0.00704,0.0615,0.939,175.0,
0.00695,0.0527,0.933,185.0,
0.00712,0.0448,0.941,196.0,
0.00707,0.0384,0.937,206.0,
0.00699,0.0327,0.962,216.0,
0.00704,0.0277,0.958,226.0,
0.00712,0.0239,0.977,237.0,
0.00709,0.0205,0.968,247.0,
