A,P,time,cat
1.009,0.0,0.0,0.019
0.787,0.192,3390.0,
0.654,0.332,6780.0,
0.551,0.431,10169.0,
0.46,0.518,13559.0,
0.395,0.586,16949.0,
0.342,0.649,20339.0,
0.298,0.685,23729.0,
0.258,0.723,27118.0,
0.223,0.758,30508.0,
0.193,0.788,33898.0,
0.171,0.808,37288.0,
0.147,0.835,40678.0,
0.132,0.857,44067.0,
0.114,0.862,47457.0,
0.1,0.885,50847.0,
0.0894,0.896,54237.0,
0.0783,0.905,57626.0,
0.0688,0.913,61016.0,
0.0605,0.922,64406.0,
0.0534,0.921,67796.0,
0.0461,0.948,71186.0,
0.0414,0.945,74575.0,
0.0364,0.958,77965.0,
0.032,0.956,81355.0,
