P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.054
0.0616,0.0511,0.848,2555.0,
0.122,0.048,0.774,5109.0,
0.184,0.0449,0.72,7664.0,
0.243,0.0413,0.661,10218.0,
0.303,0.0373,0.607,12773.0,
0.365,0.0346,0.551,15328.0,
0.42,0.0307,0.503,17882.0,
0.474,0.0279,0.447,20437.0,
0.537,0.0243,0.394,22991.0,
0.588,0.021,0.342,25546.0,
0.651,0.0181,0.293,28101.0,
0.694,0.0151,0.25,30655.0,
0.75,0.0122,0.2,33210.0,
0.8,0.00981,0.16,35765.0,
0.842,0.00755,0.121,38319.0,
0.881,0.00552,0.0897,40874.0,
0.891,0.00399,0.0642,43428.0,
0.93,0.00282,0.0457,45983.0,
0.95,0.00201,0.0328,48538.0,
0.951,0.00152,0.0246,51092.0,
0.968,0.00122,0.0196,53647.0,
0.963,0.00102,0.0163,56201.0,
0.969,0.0,0.0145,58756.0,
