A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10625000000000001
0.786,0.0688,0.0474,188.0,
0.737,0.0648,0.0935,377.0,
0.699,0.0615,0.141,565.0,
0.658,0.0574,0.185,753.0,
0.613,0.0534,0.23,942.0,
0.573,0.0497,0.278,1130.0,
0.535,0.0465,0.32,1318.0,
0.492,0.0434,0.373,1507.0,
0.447,0.0397,0.41,1695.0,
0.412,0.0358,0.456,1883.0,
0.369,0.0325,0.503,2072.0,
0.329,0.0289,0.547,2260.0,
0.295,0.0256,0.588,2448.0,
0.256,0.0225,0.626,2637.0,
0.221,0.0195,0.669,2825.0,
0.187,0.0165,0.708,3013.0,
0.158,0.0138,0.735,3202.0,
0.127,0.0112,0.77,3390.0,
0.101,0.0088,0.808,3578.0,
0.0788,0.00702,0.853,3767.0,
0.0616,0.00543,0.867,3955.0,
0.0474,0.00417,0.884,4143.0,
0.0375,0.00328,0.9,4332.0,
0.0302,0.00267,0.919,4520.0,
0.0255,0.00224,0.922,4708.0,
0.0224,0.00194,0.929,4897.0,
0.0196,0.00176,0.94,5085.0,
