A,P,time,cat
0.993,0.0,0.0,0.042
0.864,0.131,62.78,
0.79,0.217,126.0,
0.704,0.295,188.0,
0.631,0.366,251.0,
0.578,0.421,314.0,
0.519,0.483,377.0,
0.474,0.534,439.0,
0.419,0.578,502.0,
0.381,0.617,565.0,
0.346,0.655,628.0,
0.312,0.683,691.0,
0.28,0.716,753.0,
0.256,0.749,816.0,
0.229,0.759,879.0,
0.208,0.795,942.0,
0.19,0.816,1004.0,
0.172,0.829,1067.0,
0.155,0.844,1130.0,
0.14,0.862,1193.0,
0.128,0.871,1256.0,
0.115,0.877,1318.0,
0.104,0.889,1381.0,
0.0956,0.912,1444.0,
0.0872,0.919,1507.0,
0.0792,0.918,1569.0,
0.0724,0.927,1632.0,
0.0648,0.949,1695.0,
0.0592,0.936,1758.0,
0.0543,0.939,1821.0,
0.05,0.953,1883.0,
0.0457,0.961,1946.0,
0.0421,0.956,2009.0,
0.0386,0.963,2072.0,
0.0352,0.96,2134.0,
0.0326,0.978,2197.0,
0.0301,0.965,2260.0,
