A,P,time,cat
0.987,0.0,0.0,0.006
0.91,0.0807,527.0,
0.846,0.157,1055.0,
0.768,0.231,1582.0,
0.694,0.297,2109.0,
0.63,0.368,2636.0,
0.57,0.431,3164.0,
0.507,0.489,3691.0,
0.453,0.539,4218.0,
0.41,0.596,4746.0,
0.36,0.646,5273.0,
0.315,0.682,5800.0,
0.276,0.723,6328.0,
0.242,0.742,6855.0,
0.214,0.787,7382.0,
0.184,0.82,7909.0,
0.16,0.835,8437.0,
0.139,0.861,8964.0,
0.119,0.884,9491.0,
0.103,0.903,10019.0,
0.088,0.897,10546.0,
0.0753,0.931,11073.0,
0.064,0.934,11601.0,
0.0558,0.94,12128.0,
0.0479,0.961,12655.0,
0.0407,0.959,13182.0,
0.0355,0.965,13710.0,
0.0307,0.969,14237.0,
0.0262,0.963,14764.0,
0.023,0.982,15292.0,
0.02,0.969,15819.0,
