A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.949,0.0581,253.0,
0.875,0.114,505.0,
0.822,0.169,758.0,
0.776,0.222,1011.0,
0.721,0.27,1264.0,
0.673,0.322,1516.0,
0.626,0.37,1769.0,
0.586,0.414,2022.0,
0.54,0.451,2275.0,
0.496,0.496,2527.0,
0.462,0.537,2780.0,
0.421,0.571,3033.0,
0.388,0.607,3286.0,
0.355,0.641,3538.0,
0.326,0.676,3791.0,
0.296,0.696,4044.0,
0.268,0.72,4297.0,
0.246,0.753,4549.0,
0.222,0.78,4802.0,
0.203,0.8,5055.0,
0.181,0.813,5307.0,
0.163,0.838,5560.0,
0.148,0.845,5813.0,
0.134,0.86,6066.0,
0.119,0.878,6318.0,
0.107,0.884,6571.0,
0.0972,0.905,6824.0,
0.0868,0.905,7077.0,
0.078,0.92,7329.0,
0.07,0.94,7582.0,
0.0626,0.934,7835.0,
0.0554,0.936,8088.0,
0.0497,0.948,8340.0,
0.0448,0.957,8593.0,
0.0401,0.961,8846.0,
0.036,0.952,9099.0,
0.0326,0.963,9351.0,
0.029,0.958,9604.0,
