P,A,time,cat
0.0,0.992,0.0,0.01875
0.0187,0.958,1.287,
0.0372,0.939,2.574,
0.0565,0.921,3.862,
0.0756,0.904,5.149,
0.0957,0.888,6.436,
0.116,0.861,7.723,
0.138,0.848,9.011,
0.157,0.825,10.3,
0.18,0.803,11.59,
0.2,0.789,12.87,
0.226,0.759,14.16,
0.248,0.738,15.45,
0.268,0.705,16.73,
0.296,0.691,18.02,
0.318,0.654,19.31,
0.352,0.636,20.6,
0.376,0.608,21.88,
0.4,0.582,23.17,
0.43,0.55,24.46,
0.459,0.525,25.74,
0.495,0.484,27.03,
0.528,0.455,28.32,
0.564,0.422,29.61,
0.597,0.384,30.89,
0.644,0.341,32.18,
0.685,0.295,33.47,
0.741,0.246,34.76,
0.791,0.195,36.04,
0.859,0.129,37.33,
0.946,0.0554,38.62,
0.999,0.00753,39.9,
0.992,0.00334,41.19,
0.996,0.00322,42.48,
0.993,0.00322,43.77,
0.998,0.0032,45.05,
1.0,0.00323,46.34,
