A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.114
0.131,0.717,0.0493,4666.0,
0.122,0.669,0.0977,9331.0,
0.115,0.631,0.145,13997.0,
0.107,0.589,0.196,18662.0,
0.1,0.557,0.243,23328.0,
0.0937,0.517,0.291,27993.0,
0.0853,0.476,0.339,32659.0,
0.0792,0.439,0.384,37324.0,
0.0721,0.395,0.435,41990.0,
0.0658,0.358,0.477,46655.0,
0.0587,0.325,0.524,51321.0,
0.0517,0.286,0.574,55986.0,
0.0458,0.253,0.612,60652.0,
0.0397,0.216,0.648,65317.0,
0.0334,0.187,0.694,69983.0,
0.0283,0.157,0.733,74648.0,
0.0235,0.13,0.761,79314.0,
0.0191,0.103,0.798,83979.0,
0.0148,0.0843,0.838,88645.0,
0.0116,0.0632,0.863,93310.0,
0.00891,0.0489,0.892,97976.0,
0.00668,0.037,0.923,102641.0,
0.00506,0.0274,0.937,107307.0,
0.00372,0.0208,0.938,111972.0,
0.0028,0.0155,0.95,116638.0,
0.00208,0.0115,0.977,121303.0,
0.00157,0.00863,0.972,125969.0,
0.00116,0.00643,0.988,130634.0,
0.0,0.00474,0.992,135300.0,
0.0,0.00356,1.001,139965.0,
0.0,0.00269,0.998,144631.0,
