A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.855,0.142,0.00378,542.0,
0.73,0.27,0.00361,1085.0,
0.618,0.378,0.0035,1627.0,
0.524,0.47,0.00341,2169.0,
0.44,0.548,0.00342,2712.0,
0.381,0.609,0.00333,3254.0,
0.323,0.677,0.00329,3797.0,
0.27,0.717,0.00317,4339.0,
0.232,0.764,0.00324,4881.0,
0.198,0.796,0.00312,5424.0,
0.169,0.825,0.00312,5966.0,
0.143,0.859,0.00311,6508.0,
0.121,0.873,0.00303,7051.0,
0.1,0.885,0.00304,7593.0,
0.0873,0.915,0.00308,8135.0,
0.0749,0.921,0.00305,8678.0,
0.0643,0.926,0.00301,9220.0,
0.0534,0.936,0.00302,9762.0,
0.0452,0.943,0.00303,10305.0,
0.0386,0.954,0.003,10847.0,
0.0327,0.956,0.00301,11390.0,
0.0278,0.962,0.00299,11932.0,
0.0239,0.971,0.00294,12474.0,
0.0203,0.977,0.00301,13017.0,
0.0174,0.978,0.00299,13559.0,
