A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.798,0.194,0.00453,753.0,
0.634,0.357,0.0042,1507.0,
0.513,0.489,0.00393,2260.0,
0.405,0.586,0.00378,3013.0,
0.323,0.666,0.00357,3766.0,
0.259,0.744,0.00347,4520.0,
0.207,0.789,0.00334,5273.0,
0.164,0.842,0.00328,6026.0,
0.129,0.864,0.00321,6780.0,
0.103,0.889,0.00316,7533.0,
0.0821,0.916,0.0031,8286.0,
0.0673,0.933,0.00306,9039.0,
0.0528,0.957,0.00307,9793.0,
0.0424,0.946,0.00306,10546.0,
0.0335,0.962,0.00301,11299.0,
0.0273,0.967,0.00302,12052.0,
0.0213,0.967,0.003,12806.0,
0.017,0.974,0.00301,13559.0,
