A,P,time,cat
1.005,0.0,0.0,0.025
0.834,0.146,214.0,
0.722,0.255,428.0,
0.634,0.344,641.0,
0.561,0.422,855.0,
0.494,0.482,1069.0,
0.443,0.532,1283.0,
0.397,0.583,1496.0,
0.352,0.616,1710.0,
0.324,0.656,1924.0,
0.295,0.685,2138.0,
0.266,0.707,2352.0,
0.24,0.737,2565.0,
0.22,0.757,2779.0,
0.197,0.769,2993.0,
0.18,0.79,3207.0,
0.168,0.805,3421.0,
0.151,0.82,3634.0,
0.139,0.841,3848.0,
0.127,0.847,4062.0,
0.119,0.858,4276.0,
0.108,0.864,4489.0,
0.1,0.875,4703.0,
0.0915,0.877,4917.0,
0.0841,0.894,5131.0,
0.0779,0.903,5345.0,
0.0731,0.913,5558.0,
0.0662,0.91,5772.0,
0.0625,0.924,5986.0,
0.058,0.917,6200.0,
0.0538,0.917,6414.0,
0.0502,0.93,6627.0,
0.0462,0.941,6841.0,
0.0431,0.934,7055.0,
0.0404,0.937,7269.0,
0.0378,0.938,7482.0,
0.0352,0.942,7696.0,
0.0332,0.949,7910.0,
