A,P,time,cat
1.004,0.0,0.0,0.02
0.889,0.108,2.037,
0.783,0.207,4.075,
0.686,0.301,6.112,
0.603,0.387,8.149,
0.524,0.458,10.19,
0.46,0.539,12.22,
0.399,0.596,14.26,
0.344,0.651,16.3,
0.296,0.694,18.34,
0.254,0.745,20.37,
0.223,0.787,22.41,
0.19,0.81,24.45,
0.164,0.83,26.48,
0.14,0.867,28.52,
0.122,0.883,30.56,
0.107,0.892,32.6,
0.0931,0.902,34.63,
0.0805,0.918,36.67,
0.0714,0.926,38.71,
0.0634,0.936,40.75,
0.0567,0.947,42.78,
0.0506,0.95,44.82,
0.0466,0.938,46.86,
0.0426,0.959,48.9,
0.039,0.965,50.93,
0.0366,0.954,52.97,
