A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.0141,0.816,0.161,96.63,
0.0253,0.656,0.295,193.0,
0.0348,0.542,0.4,290.0,
0.0421,0.443,0.493,387.0,
0.0481,0.359,0.568,483.0,
0.0538,0.294,0.627,580.0,
0.0565,0.245,0.667,676.0,
0.0604,0.197,0.707,773.0,
0.0635,0.161,0.748,870.0,
0.0661,0.131,0.777,966.0,
0.0675,0.107,0.785,1063.0,
0.0681,0.088,0.81,1160.0,
0.0705,0.071,0.819,1256.0,
0.0709,0.0585,0.838,1353.0,
0.0713,0.0476,0.838,1449.0,
0.0718,0.0387,0.843,1546.0,
0.0717,0.0321,0.849,1643.0,
0.0735,0.0258,0.862,1739.0,
0.0732,0.0211,0.869,1836.0,
