A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.042
0.0107,0.871,0.121,70.62,
0.0201,0.743,0.226,141.0,
0.0276,0.643,0.321,212.0,
0.0341,0.558,0.398,282.0,
0.0401,0.475,0.458,353.0,
0.0452,0.415,0.521,424.0,
0.049,0.352,0.576,494.0,
0.0527,0.307,0.628,565.0,
0.0565,0.266,0.664,636.0,
0.0592,0.226,0.684,706.0,
0.0606,0.197,0.715,777.0,
0.0632,0.167,0.742,847.0,
0.0647,0.144,0.76,918.0,
0.0667,0.126,0.781,989.0,
0.0679,0.108,0.796,1059.0,
0.0689,0.0937,0.812,1130.0,
0.0696,0.0805,0.819,1200.0,
0.0709,0.0691,0.829,1271.0,
0.0707,0.0596,0.841,1342.0,
0.0718,0.0512,0.847,1412.0,
0.072,0.0446,0.861,1483.0,
0.0732,0.0388,0.857,1554.0,
0.0726,0.0331,0.854,1624.0,
0.0731,0.0284,0.861,1695.0,
0.0742,0.0242,0.872,1765.0,
0.0739,0.0211,0.875,1836.0,
