A,P,time,cat
0.991,0.0,0.0,0.047
0.93,0.0285,18079.0,
0.902,0.0577,36158.0,
0.867,0.0871,54237.0,
0.844,0.117,72316.0,
0.813,0.15,90394.0,
0.774,0.182,108473.0,
0.746,0.214,126552.0,
0.704,0.249,144631.0,
0.676,0.282,162710.0,
0.637,0.319,180789.0,
0.598,0.359,198868.0,
0.566,0.398,216947.0,
0.523,0.437,235025.0,
0.484,0.481,253104.0,
0.439,0.53,271183.0,
0.389,0.579,289262.0,
0.334,0.629,307341.0,
0.287,0.677,325420.0,
0.235,0.737,343499.0,
0.171,0.801,361578.0,
0.111,0.865,379656.0,
0.0551,0.91,397735.0,
0.0162,0.978,415814.0,
0.00299,0.99,433893.0,
0.0,1.009,451972.0,
