A,P,time,cat
1.0,0.0,0.0,0.05875
0.913,0.0349,14149.0,
0.877,0.0701,28297.0,
0.849,0.107,42446.0,
0.795,0.143,56595.0,
0.763,0.184,70743.0,
0.738,0.222,84892.0,
0.686,0.264,99041.0,
0.642,0.311,113190.0,
0.594,0.354,127338.0,
0.55,0.399,141487.0,
0.507,0.451,155636.0,
0.448,0.497,169784.0,
0.397,0.554,183933.0,
0.336,0.617,198082.0,
0.275,0.678,212230.0,
0.212,0.747,226379.0,
0.14,0.824,240528.0,
0.0732,0.905,254677.0,
0.0219,0.967,268825.0,
0.00353,0.99,282974.0,
0.0,1.003,297123.0,
0.0,1.001,311271.0,
0.0,0.999,325420.0,
