A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.068
0.07,0.222,0.695,502.0,
0.0571,0.368,0.553,1004.0,
0.0473,0.468,0.466,1506.0,
0.0395,0.548,0.39,2009.0,
0.034,0.608,0.334,2511.0,
0.0295,0.649,0.286,3013.0,
0.0259,0.682,0.255,3515.0,
0.0229,0.726,0.225,4017.0,
0.021,0.74,0.203,4520.0,
0.0192,0.759,0.187,5022.0,
0.0174,0.777,0.173,5524.0,
0.0161,0.791,0.156,6026.0,
0.0149,0.8,0.148,6528.0,
0.0143,0.817,0.138,7030.0,
0.0134,0.826,0.132,7532.0,
0.0128,0.823,0.127,8035.0,
0.0124,0.835,0.123,8537.0,
0.0119,0.833,0.118,9039.0,
